,Time,Prediction,DKPrice,fold,week,Date
40,2025-01-02 16:00:00,2311.212849455689,1116.689941,1,1,2025-01-02
41,2025-01-02 17:00:00,2097.3477644821687,1083.430054,1,1,2025-01-02
42,2025-01-02 18:00:00,1904.413969506808,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,1477.7970606798626,765.190002,1,1,2025-01-02
44,2025-01-02 20:00:00,1140.1360630234776,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,958.1761468662517,489.690002,1,1,2025-01-02
46,2025-01-02 22:00:00,799.0337864784742,371.190002,1,1,2025-01-02
47,2025-01-02 23:00:00,681.0845842560011,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,581.324892806646,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,506.38559062861896,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,462.4406515622104,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,439.926470747334,214.279999,1,1,2025-01-03
52,2025-01-03 04:00:00,466.53750669578585,233.300003,1,1,2025-01-03
53,2025-01-03 05:00:00,545.3390027568312,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,665.1177315430323,388.73999,1,1,2025-01-03
55,2025-01-03 07:00:00,813.7859130823999,598.77002,1,1,2025-01-03
56,2025-01-03 08:00:00,865.0177067325494,559.460022,1,1,2025-01-03
57,2025-01-03 09:00:00,837.0860246155062,562.599976,1,1,2025-01-03
58,2025-01-03 10:00:00,769.9682131703448,465.109985,1,1,2025-01-03
59,2025-01-03 11:00:00,733.5966371993563,401.940002,1,1,2025-01-03
60,2025-01-03 12:00:00,710.9223945259655,390.75,1,1,2025-01-03
61,2025-01-03 13:00:00,755.679646449229,400.149994,1,1,2025-01-03
62,2025-01-03 14:00:00,847.8754363791886,539.849976,1,1,2025-01-03
63,2025-01-03 15:00:00,912.0859895423782,748.159973,1,1,2025-01-03
64,2025-01-03 16:00:00,980.221587998305,786.349976,1,1,2025-01-03
65,2025-01-03 17:00:00,968.3700443537164,806.190002,1,1,2025-01-03
66,2025-01-03 18:00:00,891.0038136587027,748.539978,1,1,2025-01-03
67,2025-01-03 19:00:00,795.1150895622777,609.960022,1,1,2025-01-03
68,2025-01-03 20:00:00,734.3286365120366,600.340027,1,1,2025-01-03
69,2025-01-03 21:00:00,690.5033692250145,500.619995,1,1,2025-01-03
70,2025-01-03 22:00:00,625.0077704991854,559.02002,1,1,2025-01-03
71,2025-01-03 23:00:00,575.9442310569284,674.609985,1,1,2025-01-03
72,2025-01-04 00:00:00,529.4363952885396,673.570007,1,1,2025-01-04
73,2025-01-04 01:00:00,503.5313276437446,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,468.7410416100174,682.73999,1,1,2025-01-04
75,2025-01-04 03:00:00,443.87218160725024,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,441.008657686245,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,454.6272192269025,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,490.7848898321026,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,537.702984501484,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,574.6389579607785,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,572.3872765624037,972.340027,1,1,2025-01-04
82,2025-01-04 10:00:00,548.486759772517,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,533.2167716958429,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,531.4014222800033,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,536.9855941735295,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,562.01065790969,1034.859985,1,1,2025-01-04
87,2025-01-04 15:00:00,584.2238773473509,1059.329956,1,1,2025-01-04
88,2025-01-04 16:00:00,615.9175235774965,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,578.7066183645657,1073.130005,1,1,2025-01-04
90,2025-01-04 18:00:00,518.9052061177354,1029.189941,1,1,2025-01-04
91,2025-01-04 19:00:00,473.3660786055698,966.0,1,1,2025-01-04
92,2025-01-04 20:00:00,429.635237123337,916.320007,1,1,2025-01-04
93,2025-01-04 21:00:00,406.231222665796,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,381.7207248659106,816.799988,1,1,2025-01-04
95,2025-01-04 23:00:00,374.6463766252709,849.070007,1,1,2025-01-04
96,2025-01-05 00:00:00,344.9886973208704,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,328.0762482756254,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,312.26536413455324,700.130005,1,1,2025-01-05
99,2025-01-05 03:00:00,308.6541653839158,666.640015,1,1,2025-01-05
100,2025-01-05 04:00:00,302.47445315794903,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,319.36406499882287,625.919983,1,1,2025-01-05
102,2025-01-05 06:00:00,348.688923011563,615.549988,1,1,2025-01-05
103,2025-01-05 07:00:00,396.3873089711415,626.890015,1,1,2025-01-05
104,2025-01-05 08:00:00,429.89749337486137,657.090027,1,1,2025-01-05
105,2025-01-05 09:00:00,423.5925567901432,618.679993,1,1,2025-01-05
106,2025-01-05 10:00:00,402.41052961928654,662.460022,1,1,2025-01-05
107,2025-01-05 11:00:00,387.4935230229239,609.059998,1,1,2025-01-05
108,2025-01-05 12:00:00,361.4972909791686,578.26001,1,1,2025-01-05
109,2025-01-05 13:00:00,358.6558315621951,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,362.7744328379922,377.700012,1,1,2025-01-05
111,2025-01-05 15:00:00,376.044509483072,372.25,1,1,2025-01-05
112,2025-01-05 16:00:00,389.2395619023082,472.790009,1,1,2025-01-05
113,2025-01-05 17:00:00,336.74813076408464,461.160004,1,1,2025-01-05
114,2025-01-05 18:00:00,282.856328350892,377.769989,1,1,2025-01-05
115,2025-01-05 19:00:00,247.8275648701965,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,196.50116294041072,273.880005,1,1,2025-01-05
117,2025-01-05 21:00:00,169.5365370739819,258.660004,1,1,2025-01-05
118,2025-01-05 22:00:00,135.8187990459046,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,140.71348860329454,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,135.8951268111923,143.649994,1,1,2025-01-06
121,2025-01-06 01:00:00,126.55076559584997,84.650002,1,1,2025-01-06
122,2025-01-06 02:00:00,118.34747755220452,68.620003,1,1,2025-01-06
123,2025-01-06 03:00:00,119.75326828406104,74.580002,1,1,2025-01-06
124,2025-01-06 04:00:00,140.30619060924073,110.459999,1,1,2025-01-06
125,2025-01-06 05:00:00,173.84322891181364,177.660004,1,1,2025-01-06
126,2025-01-06 06:00:00,280.391659377754,236.580002,1,1,2025-01-06
127,2025-01-06 07:00:00,346.9643623176453,295.209991,1,1,2025-01-06
128,2025-01-06 08:00:00,356.62585930545174,269.100006,1,1,2025-01-06
129,2025-01-06 09:00:00,325.9414256584787,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,312.66233394952724,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,314.55687181638496,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,329.5053487430341,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,353.9312864875173,191.009995,1,1,2025-01-06
134,2025-01-06 14:00:00,382.5229336002303,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,402.0685566147295,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,418.9517454298693,236.139999,1,1,2025-01-06
137,2025-01-06 17:00:00,406.4726440641316,235.539993,1,1,2025-01-06
138,2025-01-06 18:00:00,402.5843068748072,208.910004,1,1,2025-01-06
139,2025-01-06 19:00:00,404.9011809511794,185.419998,1,1,2025-01-06
140,2025-01-06 20:00:00,414.111905963713,103.080002,1,1,2025-01-06
141,2025-01-06 21:00:00,413.77684241758107,152.300003,1,1,2025-01-06
142,2025-01-06 22:00:00,343.45294076253776,75.410004,1,1,2025-01-06
143,2025-01-06 23:00:00,364.2068463071191,101.449997,1,1,2025-01-06
144,2025-01-07 00:00:00,371.1395888354091,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,403.5162781168474,66.389999,1,1,2025-01-07
146,2025-01-07 02:00:00,428.65208195469313,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,456.1466294264974,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,491.12373908087466,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,538.6171646439252,334.25,1,1,2025-01-07
150,2025-01-07 06:00:00,605.6678002121407,283.679993,1,1,2025-01-07
151,2025-01-07 07:00:00,635.0908898004709,277.480011,1,1,2025-01-07
152,2025-01-07 08:00:00,640.6365149592239,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,608.4392894131961,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,562.6064436133747,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,532.7397486890623,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,516.8490254229109,248.169998,1,1,2025-01-07
157,2025-01-07 13:00:00,530.0911360450336,248.240005,1,1,2025-01-07
158,2025-01-07 14:00:00,565.653066431958,248.020004,1,1,2025-01-07
159,2025-01-07 15:00:00,579.3078110605275,261.450012,1,1,2025-01-07
160,2025-01-07 16:00:00,602.5381632456338,286.809998,1,1,2025-01-07
161,2025-01-07 17:00:00,554.7290460296499,261.149994,1,1,2025-01-07
162,2025-01-07 18:00:00,515.5288461867458,247.5,1,1,2025-01-07
163,2025-01-07 19:00:00,493.2630892175002,187.970001,1,1,2025-01-07
164,2025-01-07 20:00:00,447.6691753419655,149.330002,1,1,2025-01-07
165,2025-01-07 21:00:00,424.8841440478136,168.580002,1,1,2025-01-07
166,2025-01-07 22:00:00,376.6714511506216,277.339996,1,1,2025-01-07
167,2025-01-07 23:00:00,360.27213818288146,152.919998,1,1,2025-01-07
168,2025-01-08 00:00:00,108.56295373654577,174.110001,1,2,2025-01-08
169,2025-01-08 01:00:00,167.72690801672434,178.509995,1,2,2025-01-08
170,2025-01-08 02:00:00,199.047359763259,172.089996,1,2,2025-01-08
171,2025-01-08 03:00:00,201.408189488473,196.779999,1,2,2025-01-08
172,2025-01-08 04:00:00,215.86631061958903,212.300003,1,2,2025-01-08
173,2025-01-08 05:00:00,244.16672770684815,231.169998,1,2,2025-01-08
174,2025-01-08 06:00:00,281.0261954956877,346.869995,1,2,2025-01-08
175,2025-01-08 07:00:00,326.9669207140105,439.959991,1,2,2025-01-08
176,2025-01-08 08:00:00,346.00599737993616,500.609985,1,2,2025-01-08
177,2025-01-08 09:00:00,324.4161945195592,532.23999,1,2,2025-01-08
178,2025-01-08 10:00:00,289.26811858102883,552.450012,1,2,2025-01-08
179,2025-01-08 11:00:00,269.2624656261323,542.01001,1,2,2025-01-08
180,2025-01-08 12:00:00,238.1222402962594,581.690002,1,2,2025-01-08
181,2025-01-08 13:00:00,231.2537961800917,634.059998,1,2,2025-01-08
182,2025-01-08 14:00:00,242.80827824144217,786.22998,1,2,2025-01-08
183,2025-01-08 15:00:00,239.96992396081623,936.320007,1,2,2025-01-08
184,2025-01-08 16:00:00,266.77931466144946,1139.670044,1,2,2025-01-08
185,2025-01-08 17:00:00,254.71205617873056,1113.180054,1,2,2025-01-08
186,2025-01-08 18:00:00,238.52298878915465,1083.569946,1,2,2025-01-08
187,2025-01-08 19:00:00,243.52931815392367,882.460022,1,2,2025-01-08
188,2025-01-08 20:00:00,229.68856822279488,751.02002,1,2,2025-01-08
189,2025-01-08 21:00:00,226.81900958285405,685.599976,1,2,2025-01-08
190,2025-01-08 22:00:00,214.39567788855493,681.869995,1,2,2025-01-08
191,2025-01-08 23:00:00,227.74655689438805,756.830017,1,2,2025-01-08
192,2025-01-09 00:00:00,196.1232398761058,746.080017,1,2,2025-01-09
193,2025-01-09 01:00:00,162.2289286672385,736.909973,1,2,2025-01-09
194,2025-01-09 02:00:00,140.58942460202525,710.419983,1,2,2025-01-09
195,2025-01-09 03:00:00,135.01965211205243,733.25,1,2,2025-01-09
196,2025-01-09 04:00:00,175.00362791045336,765.849976,1,2,2025-01-09
197,2025-01-09 05:00:00,281.16283336249035,996.320007,1,2,2025-01-09
198,2025-01-09 06:00:00,439.8458790739096,1110.170044,1,2,2025-01-09
199,2025-01-09 07:00:00,569.0651932234614,1230.140015,1,2,2025-01-09
200,2025-01-09 08:00:00,619.2842053338682,1165.01001,1,2,2025-01-09
201,2025-01-09 09:00:00,632.0753328008286,1101.52002,1,2,2025-01-09
202,2025-01-09 10:00:00,631.8259370158266,1046.079956,1,2,2025-01-09
203,2025-01-09 11:00:00,635.2256360438842,956.330017,1,2,2025-01-09
204,2025-01-09 12:00:00,637.2399840159633,903.880005,1,2,2025-01-09
205,2025-01-09 13:00:00,653.7241520805037,924.77002,1,2,2025-01-09
206,2025-01-09 14:00:00,690.7451977579476,953.940002,1,2,2025-01-09
207,2025-01-09 15:00:00,729.2390908938469,950.210022,1,2,2025-01-09
208,2025-01-09 16:00:00,763.7054427054827,986.099976,1,2,2025-01-09
209,2025-01-09 17:00:00,754.6604846532791,1015.27002,1,2,2025-01-09
210,2025-01-09 18:00:00,725.8604779567322,965.72998,1,2,2025-01-09
211,2025-01-09 19:00:00,707.2763599170648,889.549988,1,2,2025-01-09
212,2025-01-09 20:00:00,664.5817056428277,783.309998,1,2,2025-01-09
213,2025-01-09 21:00:00,633.2042742153353,754.289978,1,2,2025-01-09
214,2025-01-09 22:00:00,554.1406244601021,657.969971,1,2,2025-01-09
215,2025-01-09 23:00:00,528.9725392727414,632.640015,1,2,2025-01-09
216,2025-01-10 00:00:00,486.2993607674725,598.609985,1,2,2025-01-10
217,2025-01-10 01:00:00,447.2844517862032,531.909973,1,2,2025-01-10
218,2025-01-10 02:00:00,429.9630695755841,515.200012,1,2,2025-01-10
219,2025-01-10 03:00:00,420.5282083857164,521.460022,1,2,2025-01-10
220,2025-01-10 04:00:00,450.8050664170951,626.0,1,2,2025-01-10
221,2025-01-10 05:00:00,519.3605252506895,739.330017,1,2,2025-01-10
222,2025-01-10 06:00:00,603.5386092059125,924.590027,1,2,2025-01-10
223,2025-01-10 07:00:00,662.3509518789797,1040.609985,1,2,2025-01-10
224,2025-01-10 08:00:00,648.5214528006909,1021.590027,1,2,2025-01-10
225,2025-01-10 09:00:00,606.1424879620317,921.97998,1,2,2025-01-10
226,2025-01-10 10:00:00,570.7874375758693,847.52002,1,2,2025-01-10
227,2025-01-10 11:00:00,561.6115450729558,801.559998,1,2,2025-01-10
228,2025-01-10 12:00:00,547.3097967847425,783.5,1,2,2025-01-10
229,2025-01-10 13:00:00,563.5192546456383,820.809998,1,2,2025-01-10
230,2025-01-10 14:00:00,589.5204141814538,960.179993,1,2,2025-01-10
231,2025-01-10 15:00:00,642.3728248183397,1006.289978,1,2,2025-01-10
232,2025-01-10 16:00:00,682.0626471246433,1063.670044,1,2,2025-01-10
233,2025-01-10 17:00:00,676.3796836546244,1075.310059,1,2,2025-01-10
234,2025-01-10 18:00:00,655.3624484359316,1052.400024,1,2,2025-01-10
235,2025-01-10 19:00:00,622.2300684206348,961.080017,1,2,2025-01-10
236,2025-01-10 20:00:00,589.8830106781534,818.48999,1,2,2025-01-10
237,2025-01-10 21:00:00,541.6248051505536,867.960022,1,2,2025-01-10
238,2025-01-10 22:00:00,492.1611113847466,819.840027,1,2,2025-01-10
239,2025-01-10 23:00:00,440.2902098994964,740.940002,1,2,2025-01-10
240,2025-01-11 00:00:00,420.4887079032851,758.320007,1,2,2025-01-11
241,2025-01-11 01:00:00,400.45256339407206,704.460022,1,2,2025-01-11
242,2025-01-11 02:00:00,392.7491867092758,667.369995,1,2,2025-01-11
243,2025-01-11 03:00:00,401.6551384853592,568.969971,1,2,2025-01-11
244,2025-01-11 04:00:00,433.9899027288702,500.619995,1,2,2025-01-11
245,2025-01-11 05:00:00,475.2234018253002,575.530029,1,2,2025-01-11
246,2025-01-11 06:00:00,531.8843452093788,706.400024,1,2,2025-01-11
247,2025-01-11 07:00:00,586.8753219489299,803.159973,1,2,2025-01-11
248,2025-01-11 08:00:00,616.809590558405,769.51001,1,2,2025-01-11
249,2025-01-11 09:00:00,606.6889369372875,754.52002,1,2,2025-01-11
250,2025-01-11 10:00:00,567.4646121835176,679.390015,1,2,2025-01-11
251,2025-01-11 11:00:00,552.6278344862512,679.390015,1,2,2025-01-11
252,2025-01-11 12:00:00,525.4927926910386,679.159973,1,2,2025-01-11
253,2025-01-11 13:00:00,548.1362738490643,666.26001,1,2,2025-01-11
254,2025-01-11 14:00:00,597.5760598753477,765.190002,1,2,2025-01-11
255,2025-01-11 15:00:00,635.5930475839195,836.51001,1,2,2025-01-11
256,2025-01-11 16:00:00,663.1079026361331,893.809998,1,2,2025-01-11
257,2025-01-11 17:00:00,649.3695063506821,912.76001,1,2,2025-01-11
258,2025-01-11 18:00:00,603.2103574704379,856.880005,1,2,2025-01-11
259,2025-01-11 19:00:00,570.8482075784123,806.52002,1,2,2025-01-11
260,2025-01-11 20:00:00,544.7533941348229,781.900024,1,2,2025-01-11
261,2025-01-11 21:00:00,513.6805325905443,768.98999,1,2,2025-01-11
262,2025-01-11 22:00:00,471.8731408651293,788.539978,1,2,2025-01-11
263,2025-01-11 23:00:00,472.1685562762941,623.539978,1,2,2025-01-11
264,2025-01-12 00:00:00,440.1839296368926,625.109985,1,2,2025-01-12
265,2025-01-12 01:00:00,419.7252456302231,647.190002,1,2,2025-01-12
266,2025-01-12 02:00:00,407.9382278781486,628.169983,1,2,2025-01-12
267,2025-01-12 03:00:00,408.2144558503933,634.140015,1,2,2025-01-12
268,2025-01-12 04:00:00,395.9666066224818,624.809998,1,2,2025-01-12
269,2025-01-12 05:00:00,421.723316035117,640.849976,1,2,2025-01-12
270,2025-01-12 06:00:00,444.01474975152087,759.099976,1,2,2025-01-12
271,2025-01-12 07:00:00,478.7131869437508,855.48999,1,2,2025-01-12
272,2025-01-12 08:00:00,508.1387400767708,895.77002,1,2,2025-01-12
273,2025-01-12 09:00:00,491.1736360743744,878.609985,1,2,2025-01-12
274,2025-01-12 10:00:00,467.4763735286833,787.900024,1,2,2025-01-12
275,2025-01-12 11:00:00,443.4151090743108,768.349976,1,2,2025-01-12
276,2025-01-12 12:00:00,418.9146258824767,743.130005,1,2,2025-01-12
277,2025-01-12 13:00:00,426.9845141870246,781.409973,1,2,2025-01-12
278,2025-01-12 14:00:00,432.8414347837679,885.549988,1,2,2025-01-12
279,2025-01-12 15:00:00,462.9202364085068,991.640015,1,2,2025-01-12
280,2025-01-12 16:00:00,510.18988568845816,1051.920044,1,2,2025-01-12
281,2025-01-12 17:00:00,502.3697284493392,1094.150024,1,2,2025-01-12
282,2025-01-12 18:00:00,473.590860417542,1071.77002,1,2,2025-01-12
283,2025-01-12 19:00:00,443.6012342345202,1006.109985,1,2,2025-01-12
284,2025-01-12 20:00:00,412.7745565005316,951.130005,1,2,2025-01-12
285,2025-01-12 21:00:00,376.61290726616426,904.200012,1,2,2025-01-12
286,2025-01-12 22:00:00,322.1192308821046,857.200012,1,2,2025-01-12
287,2025-01-12 23:00:00,317.7575338155148,838.47998,1,2,2025-01-12
288,2025-01-13 00:00:00,317.8202256985678,783.869995,1,2,2025-01-13
289,2025-01-13 01:00:00,312.4658709076466,779.320007,1,2,2025-01-13
290,2025-01-13 02:00:00,294.29085472997394,748.799988,1,2,2025-01-13
291,2025-01-13 03:00:00,297.70469050396787,675.23999,1,2,2025-01-13
292,2025-01-13 04:00:00,305.8844468451571,445.089996,1,2,2025-01-13
293,2025-01-13 05:00:00,329.5186114133321,635.179993,1,2,2025-01-13
294,2025-01-13 06:00:00,410.92584914330655,910.169983,1,2,2025-01-13
295,2025-01-13 07:00:00,480.76066608863766,1140.329956,1,2,2025-01-13
296,2025-01-13 08:00:00,477.74873496773216,859.070007,1,2,2025-01-13
297,2025-01-13 09:00:00,439.38516118432017,686.429993,1,2,2025-01-13
298,2025-01-13 10:00:00,395.5725328438275,503.130005,1,2,2025-01-13
299,2025-01-13 11:00:00,366.9606692949892,426.660004,1,2,2025-01-13
300,2025-01-13 12:00:00,354.740384651006,419.429993,1,2,2025-01-13
301,2025-01-13 13:00:00,357.1649654525463,466.799988,1,2,2025-01-13
302,2025-01-13 14:00:00,379.6281892190673,423.079987,1,2,2025-01-13
303,2025-01-13 15:00:00,399.02068310535833,482.470001,1,2,2025-01-13
304,2025-01-13 16:00:00,419.57073616047273,500.589996,1,2,2025-01-13
305,2025-01-13 17:00:00,404.947065078959,374.140015,1,2,2025-01-13
306,2025-01-13 18:00:00,379.4484665838536,301.329987,1,2,2025-01-13
307,2025-01-13 19:00:00,356.94012139991537,184.419998,1,2,2025-01-13
308,2025-01-13 20:00:00,350.3391325761549,170.690002,1,2,2025-01-13
309,2025-01-13 21:00:00,357.4961270608256,157.339996,1,2,2025-01-13
310,2025-01-13 22:00:00,306.1996342026905,132.570007,1,2,2025-01-13
311,2025-01-13 23:00:00,296.3783763761239,275.380005,1,2,2025-01-13
312,2025-01-14 00:00:00,302.59358576274826,298.440002,1,2,2025-01-14
313,2025-01-14 01:00:00,316.34619636253774,310.369995,1,2,2025-01-14
314,2025-01-14 02:00:00,317.3950173282574,315.220001,1,2,2025-01-14
315,2025-01-14 03:00:00,333.1340625241064,300.079987,1,2,2025-01-14
316,2025-01-14 04:00:00,357.98567279086274,344.769989,1,2,2025-01-14
317,2025-01-14 05:00:00,422.4043192648314,376.029999,1,2,2025-01-14
318,2025-01-14 06:00:00,503.31330055931903,449.820007,1,2,2025-01-14
319,2025-01-14 07:00:00,526.152034415798,511.149994,1,2,2025-01-14
320,2025-01-14 08:00:00,513.1716390496367,470.190002,1,2,2025-01-14
321,2025-01-14 09:00:00,487.6766778032834,411.170013,1,2,2025-01-14
322,2025-01-14 10:00:00,462.9895066778481,418.779999,1,2,2025-01-14
323,2025-01-14 11:00:00,455.1330188350185,359.839996,1,2,2025-01-14
324,2025-01-14 12:00:00,456.5653144758908,389.380005,1,2,2025-01-14
325,2025-01-14 13:00:00,484.1258743356448,450.640015,1,2,2025-01-14
326,2025-01-14 14:00:00,514.7613900765718,425.200012,1,2,2025-01-14
327,2025-01-14 15:00:00,548.161615334182,518.22998,1,2,2025-01-14
328,2025-01-14 16:00:00,544.6153850976552,551.289978,1,2,2025-01-14
329,2025-01-14 17:00:00,490.94343390351423,521.219971,1,2,2025-01-14
330,2025-01-14 18:00:00,434.8271145716499,462.799988,1,2,2025-01-14
331,2025-01-14 19:00:00,397.3270462811415,439.75,1,2,2025-01-14
332,2025-01-14 20:00:00,355.79705623397604,443.329987,1,2,2025-01-14
333,2025-01-14 21:00:00,354.7348248115013,439.0,1,2,2025-01-14
334,2025-01-14 22:00:00,318.08951306842937,513.609985,1,2,2025-01-14
335,2025-01-14 23:00:00,333.010891608581,462.829987,1,2,2025-01-14
336,2025-01-15 00:00:00,416.9382551908129,472.299988,1,3,2025-01-15
337,2025-01-15 01:00:00,405.1195599058483,483.720001,1,3,2025-01-15
338,2025-01-15 02:00:00,389.5489702773193,578.549988,1,3,2025-01-15
339,2025-01-15 03:00:00,388.8661806194141,786.059998,1,3,2025-01-15
340,2025-01-15 04:00:00,402.3070994272857,857.460022,1,3,2025-01-15
341,2025-01-15 05:00:00,448.7928292930519,996.02002,1,3,2025-01-15
342,2025-01-15 06:00:00,517.0799868407121,1431.02002,1,3,2025-01-15
343,2025-01-15 07:00:00,583.037708801261,2292.429932,1,3,2025-01-15
344,2025-01-15 08:00:00,590.9313673739016,2350.47998,1,3,2025-01-15
345,2025-01-15 09:00:00,574.4140007627138,2320.709961,1,3,2025-01-15
346,2025-01-15 10:00:00,555.2125905874054,2274.22998,1,3,2025-01-15
347,2025-01-15 11:00:00,533.8573260426274,2320.639893,1,3,2025-01-15
348,2025-01-15 12:00:00,509.8189453168452,2308.100098,1,3,2025-01-15
349,2025-01-15 13:00:00,512.3051946507403,2132.679932,1,3,2025-01-15
350,2025-01-15 14:00:00,559.3991346496332,1958.459961,1,3,2025-01-15
351,2025-01-15 15:00:00,608.7092700367939,1943.459961,1,3,2025-01-15
352,2025-01-15 16:00:00,675.0248221295915,2202.969971,1,3,2025-01-15
353,2025-01-15 17:00:00,659.2014218028999,2014.719971,1,3,2025-01-15
354,2025-01-15 18:00:00,628.5220061790315,1665.75,1,3,2025-01-15
355,2025-01-15 19:00:00,595.2231000164102,1277.680054,1,3,2025-01-15
356,2025-01-15 20:00:00,550.0062123827665,964.76001,1,3,2025-01-15
