n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,666875482587386","278,8878655957051","227,9774966192723","54,666875482587386","260,58547422592363","227,97749661927233","54,66687548258738","52,72765134947889","48,09834666758945","52,7978740686241","43,03504745774719","40,70231572261063","57,94426120001057","87,36263191205084"
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,66827063611382","278,03779681537964","230,1416612057776","54,66827063611382","262,8029719512364","230,1416612057776","54,668270636113824","53,11168318056201","49,52424534562363","52,10485142723593","43,51504616621531","39,157066594294136","57,66550775546936","87,59949398339637"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,68336693501404","278,54435904542254","226,37284361852426","54,68336693501404","259,5826958465357","226,37284361852426","54,68336693501404","53,146833367944964","47,840377531385464","52,83853202281871","42,75013479441844","41,73362305581917","58,87403875690288","85,6000290158087"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,69735503544389","277,92876154500425","230,3626446921648","54,69735503544389","262,90499735929507","230,3626446921648","54,697355035443884","53,141643029223665","49,5093078285238","51,83026734090207","43,533262223298124","39,39471616554978","57,843373851570476","87,62891480903932"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,70259218268761","277,95098549111214","227,34939608147084","54,70259218268761","259,7162616705276","227,34939608147081","54,70259218268762","52,84573552315943","48,07033288930041","52,91245752592387","42,87693931915433","40,91417690333978","58,254562373554435","87,04394074438103"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,83910409990925","283,14930355522836","227,99705941075166","54,83910409990925","262,0793662583493","227,9970594107517","54,83910409990925","53,124377102556224","48,04724099573098","53,27238790704952","42,78027841721218","41,7302936537631","58,81195068690076","86,10719993615203"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"55,04947399254113","286,9250781201175","230,46028825135","55,04947399254113","264,8649740420627","230,46028825135","55,04947399254112","53,005285036208036","47,810633901230226","54,10575428857218","42,85949982327301","41,60038554296986","58,60065645185378","87,3641029036808"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"55,07221387912093","293,1237565419159","231,24927031635931","55,07221387912093","267,91236578000496","231,24927031635931","55,07221387912092","52,96497797107845","47,79131862116276","54,1415692306704","42,985387128843044","41,61297756193885","58,64603013252717","87,36323650762583"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,16853206864663","305,449987773025","248,3468101134468","63,16853206864663","283,27173993776495","248,3468101134468","63,168532068646634","54,99836780864722","52,59715854251148","58,76706090205925","51,22180796164697","58,65248231743897","77,44811885704249","88,49472809118006"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,30381263737782","309,1361243253824","249,00901847286923","63,30381263737782","285,13044631766473","249,00901847286917","63,30381263737782","54,98017476294705","52,60713794142305","59,082361579635744","50,6761487938417","58,59097154798025","77,78900953609914","89,4008842997178"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,31399476208917","307,55493527670797","248,19304408134826","63,31399476208917","284,4053375101589","248,19304408134826","63,31399476208917","54,46244053628061","53,03039509024578","58,75334906549588","51,08492676218554","59,00122109271129","78,23723318343495","88,62839760427015"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,40166394811612","322,5699039726769","252,18070890049023","63,40166394811612","291,0832899084615","252,18070890049026","63,40166394811614","55,04502090348966","52,570485822329815","60,07823995887429","50,76293109912045","58,546121024240854","77,84081488147872","88,9680339472791"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,40878750725494","305,6886857492485","248,51995693529858","63,40878750725494","283,6986128236003","248,51995693529858","63,40878750725494","55,256406372570375","52,653610361810735","58,82231038209072","51,2988301913462","59,01298137061525","77,98931996756164","88,82805390478973"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,409612498864256","322,8650157935723","252,45488524451648","63,409612498864256","291,6822828187497","252,45488524451648","63,40961249886425","55,03582747457055","52,70704757734534","60,18672102058808","50,944089312659926","58,70485330056284","78,03690468799886","88,25184411832419"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,42281944277903","309,6135432704947","249,39305149895347","63,42281944277903","285,71467219589425","249,3930514989535","63,42281944277904","55,037605144975856","52,73512629018576","59,22508806407288","50,998596178498275","58,92949113857598","78,08050960607252","88,95331967707199"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,44275512211438","308,337435094465","249,52553582387134","63,44275512211438","284,9784701907905","249,5255358238714","63,44275512211438","55,332911824000554","52,595373856453314","59,50970135447328","50,69850311010171","58,82501909275311","77,85278314029657","89,2849934767221"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,53374826784504","306,5125652134808","248,81045376881087","63,53374826784504","284,187389894848","248,81045376881087","63,53374826784505","55,06608474768534","52,732493900102774","58,907436154254725","51,35269667110594","58,903494233189335","78,31276173651926","89,46127043205794"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,60410281452615","330,47460755950544","254,12938678174905","63,60410281452615","295,24475245923713","254,12938678174905","63,604102814526165","55,1837515880615","52,61662439044866","60,295284870599204","50,84138810190485","59,24051194777903","78,36503548124357","88,68612332164625"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,633607251720406","306,5916565391618","249,13518207668622","63,633607251720406","284,45824932353054","249,13518207668625","63,6336072517204","55,30522811981334","52,95769851874601","58,76954720329026","50,86267401452521","59,31856392649636","78,04354445260455","90,17799452656712"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,03027739288282","331,57200715440547","255,62677922462484","64,03027739288282","296,6416539131806","255,62677922462487","64,03027739288281","55,309069916164404","53,03681964072308","60,666790019956856","51,20394525218069","59,198452638392055","78,7774689020928","90,01939538066983"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,18091960073063","346,5100287823833","260,31829997545657","64,18091960073063","303,7914823332368","260,31829997545657","64,18091960073063","55,2767154322957","53,467189392574646","60,93015868824174","51,55396510407924","61,206634603702994","76,88508649010521","89,94668749411488"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,19056766544053","335,7976752592551","256,9793734036426","64,19056766544053","298,6616554595798","256,9793734036426","64,19056766544053","55,95897139279299","54,79743442918964","60,47675812105012","52,32666591375282","59,82566789073476","78,11058805058775","87,83788785997555"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,26298716332414","332,16899751214106","254,48812326399627","64,26298716332414","295,28842602156965","254,48812326399624","64,26298716332414","55,10467235035209","54,57783603980443","60,7126550463904","51,994880027359514","58,80419205937538","78,46987143928247","90,17680318070461"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,29185650440331","335,4418058715571","258,1273413021768","64,29185650440331","297,46855313847806","258,1273413021767","64,2918565044033","55,13608807687997","53,30992664547641","61,19311841504474","51,48787530121777","60,85924422491232","79,52317745329583","88,53356541399612"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,32091233981166","348,73209883398533","259,98358264437763","64,32091233981166","302,28382461268757","259,98358264437763","64,32091233981166","55,09655251578634","53,22662911888064","61,67758856509903","51,30402595883456","60,23079383376477","79,5903846258156","89,12041176050067"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,33929588630645","342,22742280077085","259,28647376470417","64,33929588630645","300,34711121504","259,2864737647041","64,33929588630645","55,164746061248096","53,65076950499494","61,432648420567645","51,34370924106551","60,76815096157668","79,26783920659565","88,74720780809662"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,37206612342763","352,5828789164716","260,77193553005395","64,37206612342763","305,76810188833343","260,7719355300539","64,37206612342764","55,34411667705332","53,703966791140495","61,71233468718851","51,6228150864239","60,44640335704774","77,49694213121478","90,27788413392474"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,39476333446488","331,3325865576187","254,7077260080551","64,39476333446488","295,7043722338382","254,70772600805506","64,39476333446488","55,58970805912399","54,64538988408114","60,315389512873274","52,48312462651606","59,64039418401104","78,26915885020998","89,82017822443868"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,43796191388023","335,48164503835665","257,9244319116548","64,43796191388023","298,8709634561149","257,9244319116548","64,43796191388023","55,72986030705525","55,62563799819431","60,917412259311284","52,4039808444313","60,00916013339984","78,6860932948214","87,69358855994825"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,46727043027958","333,6466802941439","256,08906773236487","64,46727043027958","297,0940120118521","256,08906773236487","64,46727043027957","55,79402550113869","54,72360632669485","60,2202994929496","52,24103204470313","60,0030128098209","78,31033484328012","89,97858199336974"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,48429917493047","367,7098902846301","263,68173299360586","64,48429917493047","310,571894464284","263,68173299360586","64,48429917493046","55,05830650720637","53,40643080841717","61,31796344143512","52,501126227405514","60,78619636286957","79,81181767197081","88,50825320520869"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,51533336619853","333,1821828645882","257,5874106953655","64,51533336619853","296,3072576175761","257,5874106953656","64,51533336619853","54,89536578195609","53,46472781675339","60,86183870310053","51,90536402732319","61,97850288374404","80,15678922243866","88,34474512807384"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,5514838907626","331,5399441596394","255,31997344155482","64,5514838907626","295,9885258874086","255,31997344155482","64,55148389076258","56,140957024636485","54,516145700986165","60,710081687343546","52,280000636002455","59,865946477707254","78,43269127884678","89,91456442981544"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,62634008257355","335,0231799591426","257,5370388115241","64,62634008257355","297,34849550848907","257,53703881152404","64,62634008257355","54,78304098396249","53,598740432992216","60,9906607372151","52,24231128830863","61,57327323876823","79,4304307220522","89,765923174716"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,66677043503628","329,1315742101059","256,45897000083505","64,66677043503628","296,2040170219452","256,45897000083505","64,66677043503628","56,144168656524315","54,8196820447769","60,26233784120999","52,774031709229504","60,64174848221824","78,82267996701617","89,20274434427887"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,74695407459306","335,69081168402107","256,9887596688005","64,74695407459306","298,41866615872135","256,9887596688005","64,74695407459306","55,813233946354615","54,070752654531105","60,40567598366498","52,90906150557139","60,66991605635526","78,87078194620867","90,4892564294654"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,76785261107094","335,36056646635575","256,49738681408036","64,76785261107094","298,0067366542579","256,49738681408036","64,76785261107094","55,5258200489132","54,845742091078904","60,405108262275924","53,41919885829674","60,45930870059207","78,49598692945565","90,22380338688409"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,89488084881526","334,86103581039583","258,4024121970797","64,89488084881526","299,3954906069068","258,4024121970796","64,89488084881525","55,99499123645954","55,262207400756715","60,43613013242046","52,988279860332696","61,23045017458776","79,23351861775662","89,118588519393"
500,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,98019535931336","337,1606693197624","258,44667006465534","64,98019535931336","298,5755019293468","258,4466700646554","64,98019535931336","55,84400516807959","54,86200390130712","60,40008202647016","53,50533285409","61,88818768010774","78,98993245324496","89,37182343189392"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"64,99221844020903","341,36618993366653","259,89985056419835","64,99221844020903","300,53425765002146","259,8998505641983","64,99221844020903","55,148938829589476","53,617179650710625","61,01943106983228","51,638566972935905","61,95020764717329","79,80493987048902","91,7662650407326"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,10643982511162","332,68454579965464","258,1203619551056","65,10643982511162","298,2386772765049","258,1203619551056","65,10643982511162","56,39647544239269","54,82556317132884","60,61615405524546","53,710308992780554","61,33820651852484","79,76632643992069","89,0920441555883"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,17436059744921","336,15423009305516","257,02179640355894","65,17436059744921","297,9536671230265","257,02179640355894","65,17436059744921","55,51885331951358","54,74869025967054","61,01304212687601","53,57650845313442","61,87627853778505","79,86451708137794","89,62263440378695"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,1867858869343","333,7373267290829","259,07591651986763","65,1867858869343","299,0752720094724","259,0759165198676","65,18678588693432","56,439390300836166","55,171466893709805","60,651366659467314","53,63788916720254","61,13465231314143","79,93321366851794","89,33952220566496"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,33928645584345","338,07526886550335","259,0979453878059","65,33928645584345","300,3110067097073","259,0979453878059","65,33928645584345","56,96363874840216","55,48066191371434","61,19993985068684","54,194596056813765","61,05971211328465","80,11771348293203","88,35874302507042"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,3855215455886","372,56391153636446","267,35862208308913","65,3855215455886","315,23002327845586","267,3586220830891","65,3855215455886","55,91080202666012","55,124094697157624","61,93340779109369","53,88750152827643","62,90301568844483","79,86529476936798","88,07453431811953"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,39042145211253","339,62719593210267","261,7005862785385","65,39042145211253","300,9099585146297","261,7005862785384","65,39042145211253","56,226153392691856","54,598787146764764","61,4542920458847","54,02208555544222","63,50510761895019","80,42338792671086","87,50313647834318"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,54701145674981","339,2234003411926","259,88344328208444","65,54701145674981","301,08893529802674","259,88344328208444","65,54701145674981","55,47533604703731","55,001347269861185","61,3420432902214","53,6851279005995","62,89570274366034","80,68128993020294","89,74823301566602"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,57475719487101","340,4305962151686","260,24752509973206","65,57475719487101","302,49364560886744","260,24752509973206","65,57475719487101","57,133564549929574","55,77724448478783","60,99803780406951","54,205010229866716","62,392418508671724","80,02765632134727","88,4893684654244"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,67853376260948","339,77282450540423","260,01314573954915","65,67853376260948","300,9901849653746","260,0131457395491","65,67853376260948","55,17707295217104","55,15740278847552","61,502061667659866","53,9035871911911","63,67815898849265","80,20527609100367","90,12617665927253"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,69665690423338","340,2469039186551","259,8590852072123","65,69665690423338","301,6446617348969","259,85908520721233","65,69665690423338","55,83326099751209","55,235406163030504","61,43933857524849","54,00161796821594","63,53816139148527","79,91028347771045","89,91852975643094"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,78639214387228","336,1676431319138","258,4075156548743","65,78639214387228","298,9022830544695","258,40751565487426","65,78639214387228","55,99094157564741","55,35882584693863","61,35294035212395","54,42047051658859","62,73878744942194","81,00530031182767","89,63747895455775"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,90643714357218","337,38985418901285","260,4409783930435","65,90643714357218","300,7387366441126","260,44097839304357","65,90643714357216","56,011233739555195","55,276766051356674","60,98154389120931","54,407544427598545","63,86483043511102","81,11833776959173","89,68480369058275"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,93083867256954","329,4550253313141","258,5069479755789","65,93083867256954","296,46976041687645","258,5069479755789","65,93083867256954","55,77613910760179","55,232004490257765","60,572773524011694","54,325282523962656","63,60195005449785","81,76380965498787","90,24391135266714"
200,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,96385008418626","349,0188230260436","263,6673079602523","65,96385008418626","306,07146272149475","263,6673079602523","65,96385008418625","54,770669875701905","55,45215570477438","62,51444026128665","53,973786178980326","63,438848886662704","79,46161368619924","92,1354359956986"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,06593076052047","341,444359323124","261,4490946536963","66,06593076052047","302,56749869277303","261,4490946536963","66,06593076052047","55,55829076099997","55,755553026105915","61,49565159262994","54,22456674091673","64,08039311562155","80,98162258243967","90,36543750492952"
200,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,16542525717193","344,2590650911717","261,75353737032225","66,16542525717193","305,16354218951864","261,75353737032225","66,16542525717193","55,91064674215886","57,046510510791535","61,70842854587103","54,092817732352636","64,60374244542236","79,36217617109679","90,43365465251031"
200,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,25032274796136","347,4852324138272","263,17226174270945","66,25032274796136","307,91202165937744","263,17226174270945","66,25032274796135","54,86243519221316","56,29973261523649","62,45765167143968","54,66877978199322","64,50187654829827","81,2375113521787","89,72427207437"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,27786921421645","340,0594786747994","261,78503343424774","66,27786921421645","302,47838306865896","261,78503343424774","66,27786921421645","56,12373633352268","55,56703166723743","61,236211442626306","54,25891219091874","64,76622829235947","81,75879485821298","90,2341697146376"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,2975142503264","329,7889210219281","259,1050749431997","66,2975142503264","296,93162057656974","259,10507494319967","66,2975142503264","56,197956066512766","55,54811487673345","60,92669622388848","54,720198483188845","64,49250825263532","81,71852681832092","90,47859903100505"
200,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,35865572624832","341,8989861778587","262,0359330815341","66,35865572624832","302,5920413205584","262,0359330815341","66,35865572624833","55,63472659443893","55,84462795291278","62,17247801367324","54,40422805244011","63,86380854034376","81,91601364640833","90,67470728352112"
200,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,4183995761106","347,98588192333483","263,4380221616988","66,4183995761106","305,58990959737764","263,4380221616988","66,4183995761106","55,79923146765573","56,4776862228159","62,166253672656396","54,4154821632026","64,24639257830486","81,33188818688403","90,49186274125472"
500,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,69390370005732","346,5394843979035","264,2242582875906","66,69390370005732","308,5815326722637","264,22425828759054","66,69390370005732","56,64503776276707","58,233986599400644","62,512986885377046","54,92743336534947","65,84554523841501","80,14493013611518","88,54740591297684"
500,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,8001387830647","349,49479472977225","264,7286838981772","66,8001387830647","310,1314595497365","264,72868389817717","66,8001387830647","55,89167160573125","56,83584067402444","62,395814998269366","55,84893798228671","65,09297083431679","80,8417699144996","90,69396547232478"
200,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,80739148169442","348,3302153421044","265,53901928934476","66,80739148169442","307,91336029139177","265,5390192893447","66,80739148169441","56,516221585572644","57,647166589751265","62,69824073607815","54,08685515989339","65,14638554854089","80,55317140568896","91,00369934633565"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,8389133549602","340,0760465545025","262,7622356519833","66,8389133549602","302,9242260299439","262,7622356519833","66,83891335496021","55,14317304415971","57,207731027563966","62,060075145450654","54,39625354838006","64,48807462741581","82,91054668437428","91,66653940737692"
500,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,85888466121203","349,0429647573599","265,4875924709635","66,85888466121203","308,5955382138879","265,4875924709635","66,85888466121204","55,55363314530173","57,09249346084454","63,17099950251287","54,697631799448985","64,45008741342578","80,97016334969103","92,0771839572593"
200,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,98011062922753","346,6388897704078","264,16178359949026","66,98011062922753","308,6171465740212","264,1617835994903","66,98011062922753","56,521916736999586","58,12633838304619","61,58744416127668","55,62680058015338","66,06168565713801","82,08486565418949","88,85172323178935"
200,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,06270853886447","347,92662465150636","264,765882550539","67,06270853886447","306,7036262669234","264,765882550539","67,06270853886447","56,17569967614338","57,756121504305355","62,53257285636156","54,35331248927911","65,73627462609106","81,69540807407216","91,18957054579866"
200,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,14901920691491","350,94376538675476","265,5124772612993","67,14901920691491","309,95989020162773","265,5124772612993","67,1490192069149","57,165818218406216","57,545456786784044","62,2141001547799","55,07116046198008","66,27850084988752","81,93163541168735","89,83646256487924"
500,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,15641576278549","353,034648788787","266,0672171716135","67,15641576278549","308,9520692676393","266,06721717161344","67,1564157627855","56,77646673879302","57,72601168955426","63,098620959299495","54,79572622058628","65,10995173890016","81,83114096187506","90,75699203049018"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,21569112251348","344,326590088344","264,000814762661","67,21569112251348","304,87855895656674","264,000814762661","67,21569112251346","55,326831034150814","57,542437865327535","62,26973634764043","54,81248772178403","65,37778861163588","83,04544335237969","92,13511292467591"
500,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,24695266328368","349,71729133226484","265,3549426613064","67,24695266328368","309,75721737790667","265,3549426613064","67,24695266328368","57,42787181028959","57,73995615752416","62,484045802465204","55,7006967258812","66,73719277344966","81,40114655412961","89,23775881924634"
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,25152636192307","441,69998954033366","385,5852525071674","67,25152636192307","419,29761910527435","385,5852525071674","67,25152636192307","63,536330730934935","62,36862884119382","61,171763981027546","56,356361720140654","50,65837875514596","75,7199044631077","100,94931604191085"
500,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,35165390837858","344,7397297123023","263,84691636154236","67,35165390837858","307,2095316620971","263,84691636154236","67,35165390837858","57,44974078167718","58,273778255669185","61,72248541087695","55,757527861480284","66,06965469951916","82,62598226188629","89,56240808754104"
500,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,36614099937975","348,39576341001236","265,0482113227508","67,36614099937975","306,6050225975319","265,0482113227508","67,36614099937975","56,31971963803043","56,4749336200278","62,95272266050789","54,529631529857035","64,86318811204576","82,93108318511085","93,49170825007847"
