n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
50,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,24186013435833","413,86158954874304","344,83080544270746","63,24186013435833","386,6473353516444","344,83080544270746","63,241860134358326","58,38588232791502","54,77243178339043","56,50725759537238","53,38948931120038","50,79093700580944","72,66173686094031","96,18528605588034"
50,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,388412281942244","416,2373663771793","346,8746419718783","63,388412281942244","388,8425106228068","346,8746419718783","63,388412281942244","56,46361869297396","54,65795213253851","56,93225557691561","54,03703312164788","51,40227022263292","73,41142239223834","96,81433383464851"
50,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,47925621377321","416,26668372297905","347,4672517546834","63,47925621377321","389,03580417919494","347,4672517546834","63,47925621377322","57,704622394774134","55,022211644820274","56,81328013312529","53,82706480439218","51,202815861425066","73,17238189779675","96,61241676007877"
50,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"63,522911005439475","416,43514380274144","347,61051093263364","63,522911005439475","389,3126141389253","347,61051093263364","63,52291100543948","60,028236744185705","55,000864524668216","56,57296194490331","53,395370837059644","50,795228975105516","72,67791803167553","96,18979598047844"
50,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,57687339932443","436,54562602734353","369,5396615975431","65,57687339932443","410,2496297462463","369,53966159754316","65,57687339932441","62,54217921653524","57,264553021381964","58,030569348731866","55,384823967762415","52,73165920880052","74,96295011421745","98,12137891784147"
50,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"65,91934631908191","439,99336422724247","373,28756683959983","65,91934631908191","413,83334442838355","373,2875668395999","65,91934631908192","62,81704855615547","57,61635252670342","58,341384672650904","55,736364567522806","53,0910207766179","75,37274918528752","98,46050394863539"
50,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,42049959760203","444,9876080893853","378,7555754659328","66,42049959760203","419,0405001196071","378,75557546593285","66,42049959760203","63,391820834408634","58,1074857274057","58,79027858922232","56,218207945039396","53,58085858695993","75,93000165099818","98,92484384918006"
50,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,49631860532293","445,76250440896473","379,57313974248865","66,49631860532293","419,8478079429814","379,5731397424887","66,49631860532293","63,656247044618766","58,15276498780027","58,83282416690977","56,26129218190465","53,624636031422334","75,98012298726974","98,9663428373349"
50,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,78320949471552","448,72499172614573","382,7710768801587","66,78320949471552","422,9201177681103","382,7710768801588","66,78320949471552","63,838293660399565","58,463031465907804","59,10957037424427","56,55929506714113","53,92862634427246","76,32681585464155","99,25683369640183"
50,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,8732922388038","449,67747638009575","383,8143319164394","66,8732922388038","423,8807268191582","383,81433191643936","66,87329223880378","63,66652350998618","58,60040720674627","59,23111231159258","56,68962803100702","54,062218423893945","76,478452521635","99,38470366676557"
50,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"66,88312396731786","449,69637299719614","383,84674786902895","66,88312396731786","423,953174477283","383,84674786902895","66,88312396731784","64,05625139972","58,545407026273566","59,183343553832806","56,637311696066824","54,0085940211802","76,41758411401887","99,33337596013268"
50,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"67,32903007946635","454,31806138278125","388,8385119358179","67,32903007946635","428,7748453040467","388,83851193581785","67,32903007946634","64,37767029990454","59,02797507519155","59,60922842748391","57,09378533143757","54,472836023013386","76,9445826666562","99,7771327325772"
50,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,73402372918264","479,6098550847747","416,22857624809143","69,73402372918264","455,1652416184162","416,2285762480914","69,73402372918262","66,78326450667927","61,53863003618419","61,86638890260591","59,47899916568858","56,86807143500437","79,5909081701131","102,01190388800305"
50,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"69,80690553404301","480,39364691028845","417,0773474504962","69,80690553404301","455,98341380562823","417,0773474504962","69,80690553404301","66,83690228840842","61,61673485286664","61,939665038510846","59,55499140368946","56,94388820329155","79,67396153569337","102,0821954158408"
50,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,07625238676204","483,2580819431306","420,19558250745536","70,07625238676204","458,9969870115365","420,1955825074553","70,07625238676204","67,08359003002352","61,89600476444692","62,201676880558395","59,828361134115305","57,216045596866124","79,97455306859067","102,3335352327334"
50,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"70,91385145787586","348,6857166828166","283,1841907276575","70,91385145787586","325,1808727281573","283,18419072765755","70,91385145787588","67,99972151600642","56,85618807662773","54,66993022735341","62,80687621457309","76,4422013590494","76,0006096291242","101,6214331823968"
500,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,01203621428526","349,14904267718924","283,67570568924293","71,01203621428526","325,63995643482366","283,675705689243","71,01203621428526","67,7345655148654","56,748604389409515","55,05617333396418","62,81958497716552","76,41344299048559","76,93302507294345","101,37885722116317"
500,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,07817484452485","349,2979602609017","283,8611810509563","71,07817484452485","325,84303803787225","283,86118105095625","71,07817484452485","67,71537879890695","56,497513890146465","55,241227603524095","62,88350559646537","76,41175300724058","77,27630681918635","101,52153819620415"
50,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,1407172074231","349,5428397630599","284,2701758223774","71,1407172074231","325,93642006586884","284,2701758223774","71,1407172074231","67,8708088527237","56,90250912121891","55,59030283995929","62,88969081588172","77,82653568790444","75,40154705779494","101,50362607647864"
500,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,17116279494886","349,42800615647866","284,0531909511227","71,17116279494886","325,8790585463138","284,0531909511227","71,17116279494887","68,00262813588174","56,75744558551004","55,25210168357713","63,08162366968572","76,47029735740175","77,11679431408342","101,51724881850224"
500,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,17472391330891","349,485683504142","284,1431041470929","71,17472391330891","325,9542588702233","284,1431041470929","71,17472391330892","67,86900691747562","56,65668536379391","55,16185388733437","63,227404082460396","76,58263919141659","77,22211796763591","101,50335998304563"
500,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,27716623978955","349,73872134484657","284,3967485767397","71,27716623978955","326,2080357529215","284,39674857673975","71,27716623978957","67,90030622897703","56,671463671306256","55,146457610969996","63,32794704904242","76,75754575363742","77,30709716237166","101,82934620222214"
50,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32248092435813","349,82814716498615","284,312349791026","71,32248092435813","326,20635051582434","284,312349791026","71,32248092435813","68,48070880197102","56,62087686527905","54,70381102711117","63,37613390825457","77,52101233646346","76,3085589271346","102,24626460429309"
500,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,32910159915144","349,92526632722627","284,56804067803336","71,32910159915144","326,39458619707887","284,56804067803336","71,32910159915146","68,17966490862631","56,83202986112536","55,2762421850651","63,29973529545772","76,78835168199723","77,24048773139423","101,6871995303942"
50,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,54689886088076","350,4685435258161","285,1390907114274","71,54689886088076","326,79233429855","285,1390907114274","71,54689886088076","68,49100388188346","56,872012254490166","55,68925582134047","63,669163802750944","77,8058354509723","75,99124759412675","102,30977322060124"
50,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,57515585830475","351,2659014106413","285,2576673387093","71,57515585830475","327,57470272816533","285,25766733870927","71,57515585830477","68,34707841284721","56,97297481886952","54,78630496599464","63,56617533508694","77,88139167505179","77,11065731389317","102,36150848639011"
50,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"71,73410744228732","350,97593564567694","285,69711322623425","71,73410744228732","327,53669384368726","285,69711322623425","71,73410744228734","68,2615506803165","57,10428803838684","55,795763458083314","63,171973132904874","78,09748918380527","77,23655493937166","102,4711326631429"
500,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,27618070774517","352,4509396048612","287,3088210262591","72,27618070774517","329,1296988686469","287,3088210262591","72,27618070774518","70,31501017629014","56,0476054115693","55,18206531495732","63,35046221599946","77,68178141905196","79,94103451484531","103,41530590150276"
500,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,32823468603569","352,6475149886951","287,5985461034402","72,32823468603569","329,38214473707893","287,5985461034402","72,32823468603569","70,88520855942184","55,92159137027771","55,38318089838094","63,22189823016761","77,54682469667371","80,45861761962973","102,88032142769825"
50,"0,1",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,35009871832213","352,40154959274616","287,44851929112633","72,35009871832213","329,05940475318846","287,4485192911263","72,35009871832213","70,0370014600364","56,00156943726185","55,31477014833989","63,71117775908044","78,20229292615106","79,55485562901801","103,62902366836721"
50,"0,1",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,43028483661881","353,262349681666","288,1511841022474","72,43028483661881","329,9367313972126","288,1511841022474","72,43028483661881","71,6220615557514","55,74014699280905","56,5878268202348","63,000987288714576","77,95487586337207","79,78665420181255","102,31944113363717"
500,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,45499260977351","352,74411462247025","287,6359221469473","72,45499260977351","329,32629009164583","287,6359221469473","72,4549926097735","70,59213135728803","55,995832740780564","55,291869690119086","63,78381222694613","78,08768109571925","79,42201745114548","104,01160370641601"
500,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,46268286276894","353,0181988779833","287,8714128892863","72,46268286276894","329,7171406383304","287,87141288928626","72,46268286276894","70,919867410347","55,69227040569239","55,42695893013436","63,28493416638911","77,7788492639329","81,0985828383329","103,03731702455399"
50,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,49423608916754","353,05824641335045","287,7560583359574","72,49423608916754","329,7074734837077","287,75605833595733","72,49423608916753","70,33109786859002","55,8277351770124","55,25540582374846","63,62636221508468","78,06831098011781","81,0321268129822","103,31861374663714"
500,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,51766090768012","352,4722256333698","287,62535866683527","72,51766090768012","329,1749953804233","287,62535866683527","72,51766090768012","70,18012752133372","56,16313908150353","54,99899398593988","63,971462694980104","78,61055544130843","79,2427131389736","104,45663448972158"
500,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,53628817976733","353,9297473728079","288,3651576159705","72,53628817976733","330,54469575618026","288,36515761597053","72,53628817976731","71,5009609301662","56,058237853124865","56,25580091870556","62,61146847351378","77,7613055165418","81,27771091438527","102,28853265193379"
500,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,54141330039731","353,2268342340815","288,0259554255198","72,54141330039731","329,85826225958436","288,0259554255198","72,54141330039731","70,54165839734891","55,90112849588736","55,39487151340725","63,66270620979525","78,21024360100739","80,5622469779185","103,51703790741648"
500,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,55470073757711","353,3901659509911","288,15046395238085","72,55470073757711","330,1140801230434","288,15046395238085","72,55470073757712","71,16515786845706","55,56801169138271","55,954150191740496","63,050263760746134","77,88534435820132","81,35843888507529","102,90153840743672"
500,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,55759262832055","353,96286989621154","288,53491521354397","72,55759262832055","330,6732118503981","288,53491521354397","72,55759262832053","71,37627492201749","56,3238037514985","55,891276669224766","62,67692912533364","77,82314921513671","81,3371852103842","102,47452950464846"
50,"0,1",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,60890277490213","354,3141410935407","288,6850271242616","72,60890277490213","330,8701329448869","288,6850271242616","72,60890277490213","71,81795858503362","56,229463675978465","56,36413278974174","62,82115368673993","77,8531236184637","81,13193078108603","102,04455628727143"
50,"0,1",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,61165607404507","353,42846054209485","288,16211693697096","72,61165607404507","330,1544542946579","288,1621169369709","72,61165607404507","70,69596983021371","55,971473279267805","55,68895826409651","63,23567682938662","77,65193360422248","81,7787125434991","103,25886816762934"
500,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,64843291695414","353,83141571328736","288,580855290051","72,64843291695414","330,60531875719124","288,58085529005103","72,64843291695414","71,34119298520739","55,788700119300906","56,25946141157019","63,21129754886059","78,0184654605028","81,03853797122186","102,8813749220153"
500,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,66869586540808","353,33697341271886","288,1961555929656","72,66869586540808","330,01899638450243","288,1961555929656","72,66869586540808","70,28966701669596","56,07447211070733","55,54317006866168","63,72042277631857","78,27207344376794","80,62316830198995","104,15789733971512"
200,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,70872158437145","354,7898718926886","289,0559069112617","72,70872158437145","330,8098092772625","289,0559069112617","72,70872158437145","69,09169052788334","57,56313542790017","55,78150441526698","65,12726364230801","80,17517517596562","78,06377358703861","103,15850831423737"
500,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,71215096922177","354,40970336401244","288,7875108545146","72,71215096922177","330,2395855963401","288,7875108545146","72,71215096922177","70,7146720960606","56,97414836232237","55,649289145568375","65,41372045323595","79,60452707202296","77,52733645549378","103,10136319984832"
500,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,75940045053233","353,1935241327389","288,1871266989931","72,75940045053233","329,9212919407368","288,18712669899315","72,75940045053231","70,22062401008539","56,163066842492356","55,26516462707063","64,0503152446258","78,75923995051966","80,39922849825402","104,45816398067834"
50,"0,1",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,84978616683473","354,24136119714296","288,8667990106565","72,84978616683473","330,84910809008596","288,8667990106565","72,84978616683472","70,74709841608305","56,13415337556212","55,314797032920524","63,72459818571398","79,26298447507094","81,00190176412815","103,76296991836436"
200,"0,1",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,8669606392243","354,5945091562471","288,93091789050413","72,8669606392243","330,4396454053372","288,9309178905042","72,8669606392243","70,35142640510627","57,019122250156805","55,66442566095159","64,9974107438296","80,03996700543217","77,63895756371153","104,35741484538217"
500,"0,1",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,92242198600704","355,344621768911","289,64199850098197","72,92242198600704","331,47493345605324","289,64199850098197","72,92242198600704","69,75812953595549","57,25099065654706","55,92833551001381","64,8911109709002","79,84793959451528","79,21387269894385","103,56657493517355"
50,"0,1",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,9411146430986","354,9375491413451","289,31196923622883","72,9411146430986","331,5686210174355","289,31196923622883","72,94111464309862","71,89655515839127","56,41077216829282","56,26840427702379","62,883140496527886","78,13567585609532","82,22875345996266","102,76450108539653"
50,"0,1",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,9588464695868","353,915620093744","288,93472293300397","72,9588464695868","330,5968074420474","288,934722933004","72,9588464695868","71,20493791839542","55,50285504321654","55,995927081707464","63,64321171458303","78,8119016622912","81,64960376409225","103,90348810282177"
200,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,96134413098335","354,51109302857714","288,93457931742313","72,96134413098335","330,6521727490434","288,93457931742313","72,96134413098335","70,32996147279954","57,08514846987396","56,01103733592003","64,32417495968724","79,40843736384309","79,30580716160767","104,26484215315199"
200,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"72,9865906833351","354,86324770635406","289,33083178587043","72,9865906833351","331,36235388811195","289,33083178587043","72,98659068333508","70,75095989031198","56,44019908847106","56,19251581409266","63,74588154910107","78,56058839340987","81,5208553062874","103,69513474167157"
50,"0,1",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,01669914902064","353,953960125942","288,73352104634637","73,01669914902064","330,5991505917209","288,7335210463463","73,01669914902065","70,46121266007016","55,89221986248643","55,36886400738969","64,18960832496938","78,56915845481049","81,02565473409673","105,61017599932163"
50,"0,1",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,04326576624405","354,0332080013468","288,9238751678181","73,04326576624405","330,73219126640913","288,92387516781815","73,04326576624405","70,50552769630573","56,268288674534624","55,52658269383532","64,07027368788378","79,11649017640201","81,02977133006635","104,7859261046805"
50,"0,1",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,0725125485578","354,489322488326","289,28441548603644","73,0725125485578","331,2977138744329","289,2844154860364","73,07251254855778","71,6676134357264","56,054136736330804","56,54911718894452","63,40544471304263","78,62051181776532","81,58125091496143","103,62951303313343"
200,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,07979548762627","355,1395719029407","289,6426663578499","73,07979548762627","331,29460626685733","289,6426663578499","73,07979548762627","69,48924996814813","56,87594334650148","56,563770983062824","64,96738407485714","80,32181446771376","79,4498588517393","103,89054672136123"
500,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,09499608651976","355,54422135748945","289,99764394812223","73,09499608651976","331,5950097232084","289,9976439481222","73,09499608651974","71,30066948408785","57,1657180748242","56,696607132235464","63,91661401344782","80,20732104143711","79,29323533654033","103,08480752306548"
500,"0,1",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,14030014514243","355,1019365104544","289,6020923529222","73,14030014514243","331,1283398006638","289,6020923529222","73,14030014514243","71,37689220273145","57,33973572119616","55,8988428150573","64,5799386850472","79,31164201831848","79,3676678466471","104,10738172699934"
200,"0,1",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,14373415326186","355,72096482694246","290,1275417302396","73,14373415326186","331,8588936932659","290,1275417302396","73,14373415326186","69,42409382084205","57,21871054467918","56,492259994948924","64,8517698022804","81,19373586142785","79,33226593437351","103,49330311428105"
200,"0,1",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,16736247525792","355,27614467630144","289,8321995887561","73,16736247525792","331,45619243209916","289,83219958875605","73,16736247525793","70,22977469385322","57,177189402176644","56,388084421417105","64,38912960318294","80,14338831046385","80,23179128368683","103,61217961202487"
500,"0,1",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,19147528680737","355,737130282002","290,0346011435837","73,19147528680737","332,23859171722046","290,03460114358364","73,19147528680739","71,46571874373473","56,5236263428958","56,761136804605954","63,38174653826106","78,86963992023186","82,03578150141755","103,30267715650474"
500,"0,1",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,19265061581063","355,4672665145131","290,1152048378166","73,19265061581063","331,7921545162888","290,1152048378166","73,19265061581063","70,69211164679893","57,07447689643807","56,619492347579204","64,13419469282175","80,0435818932236","80,13831312261132","103,6463837112016"
50,"0,1",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"73,2210382765933","354,1985462122575","289,1794879440568","73,2210382765933","330,9757657268986","289,1794879440568","73,22103827659329","70,60236598202265","56,54740095019993","55,56629243051164","64,06652680683769","79,15700200228437","81,10310933288054","105,50457043141624"
