Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-01-03 07:00:00,1007.2333526666666,DK1,598.77002,1,1,2025-01-03
2025-01-03 08:00:00,1009.730011,DK1,559.460022,1,1,2025-01-03
2025-01-03 09:00:00,894.5633596666667,DK1,562.599976,1,1,2025-01-03
2025-01-03 10:00:00,781.459981,DK1,465.109985,1,1,2025-01-03
2025-01-03 11:00:00,764.5066733333333,DK1,401.940002,1,1,2025-01-03
2025-01-03 12:00:00,761.9499866666666,DK1,390.75,1,1,2025-01-03
2025-01-03 13:00:00,848.456665,DK1,400.149994,1,1,2025-01-03
2025-01-03 14:00:00,998.0933330000001,DK1,539.849976,1,1,2025-01-03
2025-01-03 15:00:00,1164.2499796666668,DK1,748.159973,1,1,2025-01-03
2025-01-03 16:00:00,1302.673299,DK1,786.349976,1,1,2025-01-03
2025-01-03 17:00:00,1234.626668,DK1,806.190002,1,1,2025-01-03
2025-01-03 18:00:00,1047.4066976666666,DK1,748.539978,1,1,2025-01-03
2025-01-03 19:00:00,849.683355,DK1,609.960022,1,1,2025-01-03
2025-01-03 20:00:00,752.4166666666666,DK1,600.340027,1,1,2025-01-03
2025-01-03 21:00:00,712.6566823333334,DK1,500.619995,1,1,2025-01-03
2025-01-03 22:00:00,622.723348,DK1,559.02002,1,1,2025-01-03
2025-01-03 23:00:00,634.0533423333333,DK1,674.609985,1,1,2025-01-03
2025-01-04 00:00:00,622.473343,DK1,673.570007,1,1,2025-01-04
2025-01-04 01:00:00,596.113327,DK1,672.900024,1,1,2025-01-04
2025-01-04 02:00:00,557.8266600000001,DK1,682.73999,1,1,2025-01-04
2025-01-04 03:00:00,533.286662,DK1,715.789978,1,1,2025-01-04
2025-01-04 04:00:00,531.4300076666667,DK1,761.73999,1,1,2025-01-04
2025-01-04 05:00:00,495.2400003333334,DK1,825.530029,1,1,2025-01-04
2025-01-04 06:00:00,555.6599933333333,DK1,894.909973,1,1,2025-01-04
2025-01-04 07:00:00,595.863337,DK1,957.789978,1,1,2025-01-04
2025-01-04 08:00:00,576.706675,DK1,975.400024,1,1,2025-01-04
2025-01-04 09:00:00,483.5833333333333,DK1,972.340027,1,1,2025-01-04
2025-01-04 10:00:00,451.28665666666666,DK1,957.049988,1,1,2025-01-04
2025-01-04 11:00:00,441.783335,DK1,970.030029,1,1,2025-01-04
2025-01-04 12:00:00,438.926666,DK1,968.690002,1,1,2025-01-04
2025-01-04 13:00:00,445.9866789999999,DK1,1017.549988,1,1,2025-01-04
2025-01-04 14:00:00,490.3566640000001,DK1,1034.859985,1,1,2025-01-04
2025-01-04 15:00:00,510.77334566666667,DK1,1059.329956,1,1,2025-01-04
2025-01-04 16:00:00,540.6133166666667,DK1,1128.26001,1,1,2025-01-04
2025-01-04 17:00:00,519.6766713333333,DK1,1073.130005,1,1,2025-01-04
2025-01-04 18:00:00,488.21331266666675,DK1,1029.189941,1,1,2025-01-04
2025-01-04 19:00:00,436.76333100000005,DK1,966.0,1,1,2025-01-04
2025-01-04 20:00:00,390.48666133333336,DK1,916.320007,1,1,2025-01-04
2025-01-04 21:00:00,385.58666,DK1,882.450012,1,1,2025-01-04
2025-01-04 22:00:00,368.9966696666667,DK1,816.799988,1,1,2025-01-04
2025-01-04 23:00:00,433.353345,DK1,849.070007,1,1,2025-01-04
2025-01-05 00:00:00,374.8733253333333,DK1,748.309998,1,1,2025-01-05
2025-01-05 01:00:00,345.883341,DK1,698.190002,1,1,2025-01-05
2025-01-05 02:00:00,330.416666,DK1,700.130005,1,1,2025-01-05
2025-01-05 03:00:00,324.9966756666667,DK1,666.640015,1,1,2025-01-05
2025-01-05 04:00:00,335.09000699999996,DK1,623.159973,1,1,2025-01-05
2025-01-05 05:00:00,257.3333293333333,DK1,625.919983,1,1,2025-01-05
2025-01-05 06:00:00,261.133336,DK1,615.549988,1,1,2025-01-05
2025-01-05 07:00:00,271.9766643333333,DK1,626.890015,1,1,2025-01-05
2025-01-05 08:00:00,258.5000003333333,DK1,657.090027,1,1,2025-01-05
2025-01-05 09:00:00,213.81666566666664,DK1,618.679993,1,1,2025-01-05
2025-01-05 10:00:00,214.28999866666666,DK1,662.460022,1,1,2025-01-05
2025-01-05 11:00:00,222.39666766666664,DK1,609.059998,1,1,2025-01-05
2025-01-05 12:00:00,219.09000633333335,DK1,578.26001,1,1,2025-01-05
2025-01-05 13:00:00,222.12666333333334,DK1,507.179993,1,1,2025-01-05
2025-01-05 14:00:00,252.856669,DK1,377.700012,1,1,2025-01-05
2025-01-05 15:00:00,270.36000099999995,DK1,372.25,1,1,2025-01-05
2025-01-05 16:00:00,310.54666100000003,DK1,472.790009,1,1,2025-01-05
2025-01-05 17:00:00,277.87666800000005,DK1,461.160004,1,1,2025-01-05
2025-01-05 18:00:00,260.59333799999996,DK1,377.769989,1,1,2025-01-05
2025-01-05 19:00:00,221.3100026666667,DK1,274.850006,1,1,2025-01-05
2025-01-05 20:00:00,183.54333,DK1,273.880005,1,1,2025-01-05
2025-01-05 21:00:00,164.81999466666667,DK1,258.660004,1,1,2025-01-05
2025-01-05 22:00:00,96.97000066666665,DK1,209.880005,1,1,2025-01-05
2025-01-05 23:00:00,81.72666566666666,DK1,205.259995,1,1,2025-01-05
2025-01-06 00:00:00,83.71999866666665,DK1,143.649994,1,1,2025-01-06
2025-01-06 01:00:00,69.17,DK1,84.650002,1,1,2025-01-06
2025-01-06 02:00:00,64.026666,DK1,68.620003,1,1,2025-01-06
2025-01-06 03:00:00,72.87666533333334,DK1,74.580002,1,1,2025-01-06
2025-01-06 04:00:00,84.36666533333333,DK1,110.459999,1,1,2025-01-06
2025-01-06 05:00:00,126.16000133333334,DK1,177.660004,1,1,2025-01-06
2025-01-06 06:00:00,287.493337,DK1,236.580002,1,1,2025-01-06
2025-01-06 07:00:00,326.1066693333333,DK1,295.209991,1,1,2025-01-06
2025-01-06 08:00:00,317.7300006666667,DK1,269.100006,1,1,2025-01-06
2025-01-06 09:00:00,303.20667499999996,DK1,258.73999,1,1,2025-01-06
2025-01-06 10:00:00,299.45333866666664,DK1,244.860001,1,1,2025-01-06
2025-01-06 11:00:00,298.113332,DK1,233.300003,1,1,2025-01-06
2025-01-06 12:00:00,294.656672,DK1,213.309998,1,1,2025-01-06
2025-01-06 13:00:00,313.776662,DK1,191.009995,1,1,2025-01-06
2025-01-06 14:00:00,358.333323,DK1,196.309998,1,1,2025-01-06
2025-01-06 15:00:00,384.4400023333333,DK1,200.410004,1,1,2025-01-06
2025-01-06 16:00:00,418.6533303333334,DK1,236.139999,1,1,2025-01-06
2025-01-06 17:00:00,425.2933243333334,DK1,235.539993,1,1,2025-01-06
2025-01-06 18:00:00,398.2133283333333,DK1,208.910004,1,1,2025-01-06
2025-01-06 19:00:00,371.8600106666667,DK1,185.419998,1,1,2025-01-06
2025-01-06 20:00:00,402.8666686666667,DK1,103.080002,1,1,2025-01-06
2025-01-06 21:00:00,378.17667133333333,DK1,152.300003,1,1,2025-01-06
2025-01-06 22:00:00,371.0699946666666,DK1,75.410004,1,1,2025-01-06
2025-01-06 23:00:00,374.8466696666666,DK1,101.449997,1,1,2025-01-06
2025-01-07 00:00:00,369.973338,DK1,64.970001,1,1,2025-01-07
2025-01-07 01:00:00,393.0233356666667,DK1,66.389999,1,1,2025-01-07
2025-01-07 02:00:00,331.97999066666665,DK1,37.369999,1,1,2025-01-07
2025-01-07 03:00:00,314.8999963333334,DK1,38.27,1,1,2025-01-07
2025-01-07 04:00:00,316.6866636666667,DK1,43.259998,1,1,2025-01-07
2025-01-07 05:00:00,398.3166813333334,DK1,334.25,1,1,2025-01-07
2025-01-07 06:00:00,491.106669,DK1,283.679993,1,1,2025-01-07
2025-01-07 07:00:00,609.2166746666667,DK1,277.480011,1,1,2025-01-07
2025-01-07 08:00:00,648.5266823333333,DK1,261.149994,1,1,2025-01-07
2025-01-07 09:00:00,549.2599996666667,DK1,255.630005,1,1,2025-01-07
2025-01-07 10:00:00,526.5600076666666,DK1,258.459991,1,1,2025-01-07
2025-01-07 11:00:00,535.410004,DK1,248.619995,1,1,2025-01-07
2025-01-07 12:00:00,535.8833209999999,DK1,248.169998,1,1,2025-01-07
2025-01-07 13:00:00,556.5666553333334,DK1,248.240005,1,1,2025-01-07
2025-01-07 14:00:00,606.3166683333333,DK1,248.020004,1,1,2025-01-07
2025-01-07 15:00:00,625.0399933333333,DK1,261.450012,1,1,2025-01-07
2025-01-07 16:00:00,662.060008,DK1,286.809998,1,1,2025-01-07
2025-01-07 17:00:00,642.8666840000001,DK1,261.149994,1,1,2025-01-07
2025-01-07 18:00:00,589.7833403333333,DK1,247.5,1,1,2025-01-07
2025-01-07 19:00:00,547.1666513333333,DK1,187.970001,1,1,2025-01-07
2025-01-07 20:00:00,512.6066716666667,DK1,149.330002,1,1,2025-01-07
2025-01-07 21:00:00,468.89332600000006,DK1,168.580002,1,1,2025-01-07
2025-01-07 22:00:00,371.5766586666667,DK1,277.339996,1,1,2025-01-07
2025-01-07 23:00:00,288.6299946666666,DK1,152.919998,1,1,2025-01-07
2025-01-08 00:00:00,294.916669,DK1,174.110001,1,2,2025-01-08
2025-01-08 01:00:00,283.13332499999996,DK1,178.509995,1,2,2025-01-08
2025-01-08 02:00:00,213.9499976666667,DK1,172.089996,1,2,2025-01-08
2025-01-08 03:00:00,191.0733306666667,DK1,196.779999,1,2,2025-01-08
2025-01-08 04:00:00,178.51333333333332,DK1,212.300003,1,2,2025-01-08
2025-01-08 05:00:00,172.47333200000003,DK1,231.169998,1,2,2025-01-08
2025-01-08 06:00:00,310.30666633333334,DK1,346.869995,1,2,2025-01-08
2025-01-08 07:00:00,352.5766683333333,DK1,439.959991,1,2,2025-01-08
2025-01-08 08:00:00,359.69333966666665,DK1,500.609985,1,2,2025-01-08
2025-01-08 09:00:00,324.75333333333333,DK1,532.23999,1,2,2025-01-08
2025-01-08 10:00:00,320.82666133333333,DK1,552.450012,1,2,2025-01-08
2025-01-08 11:00:00,323.1633243333334,DK1,542.01001,1,2,2025-01-08
2025-01-08 12:00:00,313.81000133333333,DK1,581.690002,1,2,2025-01-08
2025-01-08 13:00:00,336.66999699999997,DK1,634.059998,1,2,2025-01-08
2025-01-08 14:00:00,392.53999833333336,DK1,786.22998,1,2,2025-01-08
2025-01-08 15:00:00,409.8266653333333,DK1,936.320007,1,2,2025-01-08
2025-01-08 16:00:00,427.8299913333333,DK1,1139.670044,1,2,2025-01-08
2025-01-08 17:00:00,388.4700063333333,DK1,1113.180054,1,2,2025-01-08
2025-01-08 18:00:00,361.8433253333333,DK1,1083.569946,1,2,2025-01-08
2025-01-08 19:00:00,353.8633336666667,DK1,882.460022,1,2,2025-01-08
2025-01-08 20:00:00,342.1966693333333,DK1,751.02002,1,2,2025-01-08
2025-01-08 21:00:00,360.0499929999999,DK1,685.599976,1,2,2025-01-08
2025-01-08 22:00:00,329.9366606666667,DK1,681.869995,1,2,2025-01-08
2025-01-08 23:00:00,289.1933343333333,DK1,756.830017,1,2,2025-01-08
2025-01-09 00:00:00,276.0333353333333,DK1,746.080017,1,2,2025-01-09
2025-01-09 01:00:00,257.7833243333334,DK1,736.909973,1,2,2025-01-09
2025-01-09 02:00:00,244.9200026666667,DK1,710.419983,1,2,2025-01-09
2025-01-09 03:00:00,258.4666653333333,DK1,733.25,1,2,2025-01-09
2025-01-09 04:00:00,316.2466643333333,DK1,765.849976,1,2,2025-01-09
2025-01-09 05:00:00,434.41999200000004,DK1,996.320007,1,2,2025-01-09
2025-01-09 06:00:00,659.930013,DK1,1110.170044,1,2,2025-01-09
2025-01-09 07:00:00,763.6600036666667,DK1,1230.140015,1,2,2025-01-09
2025-01-09 08:00:00,778.1066693333332,DK1,1165.01001,1,2,2025-01-09
2025-01-09 09:00:00,752.8666583333334,DK1,1101.52002,1,2,2025-01-09
2025-01-09 10:00:00,683.8166706666666,DK1,1046.079956,1,2,2025-01-09
2025-01-09 11:00:00,609.8433326666667,DK1,956.330017,1,2,2025-01-09
2025-01-09 12:00:00,597.4266663333333,DK1,903.880005,1,2,2025-01-09
2025-01-09 13:00:00,625.076655,DK1,924.77002,1,2,2025-01-09
2025-01-09 14:00:00,690.9666646666666,DK1,953.940002,1,2,2025-01-09
2025-01-09 15:00:00,736.7666783333334,DK1,950.210022,1,2,2025-01-09
2025-01-09 16:00:00,791.98999,DK1,986.099976,1,2,2025-01-09
2025-01-09 17:00:00,757.8266909999999,DK1,1015.27002,1,2,2025-01-09
2025-01-09 18:00:00,624.2133396666667,DK1,965.72998,1,2,2025-01-09
2025-01-09 19:00:00,592.2599906666667,DK1,889.549988,1,2,2025-01-09
2025-01-09 20:00:00,511.6333436666667,DK1,783.309998,1,2,2025-01-09
2025-01-09 21:00:00,486.673341,DK1,754.289978,1,2,2025-01-09
2025-01-09 22:00:00,441.82333366666666,DK1,657.969971,1,2,2025-01-09
2025-01-09 23:00:00,399.5100069999999,DK1,632.640015,1,2,2025-01-09
2025-01-10 00:00:00,392.1033479999999,DK1,598.609985,1,2,2025-01-10
2025-01-10 01:00:00,379.3733266666666,DK1,531.909973,1,2,2025-01-10
2025-01-10 02:00:00,374.52333066666665,DK1,515.200012,1,2,2025-01-10
2025-01-10 03:00:00,353.48666366666663,DK1,521.460022,1,2,2025-01-10
2025-01-10 04:00:00,364.3766683333333,DK1,626.0,1,2,2025-01-10
2025-01-10 05:00:00,396.53,DK1,739.330017,1,2,2025-01-10
2025-01-10 06:00:00,506.27665700000006,DK1,924.590027,1,2,2025-01-10
2025-01-10 07:00:00,577.8500113333333,DK1,1040.609985,1,2,2025-01-10
2025-01-10 08:00:00,585.2933449999999,DK1,1021.590027,1,2,2025-01-10
2025-01-10 09:00:00,563.9533336666667,DK1,921.97998,1,2,2025-01-10
2025-01-10 10:00:00,502.92999233333336,DK1,847.52002,1,2,2025-01-10
2025-01-10 11:00:00,485.6533406666667,DK1,801.559998,1,2,2025-01-10
2025-01-10 12:00:00,481.9999946666667,DK1,783.5,1,2,2025-01-10
2025-01-10 13:00:00,523.16332,DK1,820.809998,1,2,2025-01-10
2025-01-10 14:00:00,629.1966453333333,DK1,960.179993,1,2,2025-01-10
2025-01-10 15:00:00,791.9733073333333,DK1,1006.289978,1,2,2025-01-10
2025-01-10 16:00:00,858.226644,DK1,1063.670044,1,2,2025-01-10
2025-01-10 17:00:00,856.983337,DK1,1075.310059,1,2,2025-01-10
2025-01-10 18:00:00,736.0666706666666,DK1,1052.400024,1,2,2025-01-10
2025-01-10 19:00:00,617.9433443333334,DK1,961.080017,1,2,2025-01-10
2025-01-10 20:00:00,589.0199993333333,DK1,818.48999,1,2,2025-01-10
2025-01-10 21:00:00,543.6900073333334,DK1,867.960022,1,2,2025-01-10
2025-01-10 22:00:00,519.3866783333334,DK1,819.840027,1,2,2025-01-10
2025-01-10 23:00:00,568.2366713333333,DK1,740.940002,1,2,2025-01-10
2025-01-11 00:00:00,570.1800079999999,DK1,758.320007,1,2,2025-01-11
2025-01-11 01:00:00,551.850001,DK1,704.460022,1,2,2025-01-11
2025-01-11 02:00:00,539.2633256666667,DK1,667.369995,1,2,2025-01-11
2025-01-11 03:00:00,539.613322,DK1,568.969971,1,2,2025-01-11
2025-01-11 04:00:00,566.320002,DK1,500.619995,1,2,2025-01-11
2025-01-11 05:00:00,597.7533466666666,DK1,575.530029,1,2,2025-01-11
2025-01-11 06:00:00,660.0233153333334,DK1,706.400024,1,2,2025-01-11
2025-01-11 07:00:00,694.463333,DK1,803.159973,1,2,2025-01-11
2025-01-11 08:00:00,717.1466773333333,DK1,769.51001,1,2,2025-01-11
2025-01-11 09:00:00,707.7433473333334,DK1,754.52002,1,2,2025-01-11
2025-01-11 10:00:00,677.9299876666666,DK1,679.390015,1,2,2025-01-11
2025-01-11 11:00:00,671.7366736666667,DK1,679.390015,1,2,2025-01-11
2025-01-11 12:00:00,670.6700030000001,DK1,679.159973,1,2,2025-01-11
2025-01-11 13:00:00,696.6766713333333,DK1,666.26001,1,2,2025-01-11
2025-01-11 14:00:00,748.0333300000001,DK1,765.190002,1,2,2025-01-11
2025-01-11 15:00:00,772.4800006666666,DK1,836.51001,1,2,2025-01-11
2025-01-11 16:00:00,823.8299916666666,DK1,893.809998,1,2,2025-01-11
2025-01-11 17:00:00,794.0633393333333,DK1,912.76001,1,2,2025-01-11
2025-01-11 18:00:00,743.9766283333333,DK1,856.880005,1,2,2025-01-11
2025-01-11 19:00:00,681.506663,DK1,806.52002,1,2,2025-01-11
2025-01-11 20:00:00,631.396665,DK1,781.900024,1,2,2025-01-11
2025-01-11 21:00:00,606.2066653333334,DK1,768.98999,1,2,2025-01-11
2025-01-11 22:00:00,567.9833336666667,DK1,788.539978,1,2,2025-01-11
2025-01-11 23:00:00,604.3300090000001,DK1,623.539978,1,2,2025-01-11
2025-01-12 00:00:00,536.626662,DK1,625.109985,1,2,2025-01-12
2025-01-12 01:00:00,501.12334133333337,DK1,647.190002,1,2,2025-01-12
2025-01-12 02:00:00,486.0300033333333,DK1,628.169983,1,2,2025-01-12
2025-01-12 03:00:00,463.3066783333333,DK1,634.140015,1,2,2025-01-12
2025-01-12 04:00:00,452.816661,DK1,624.809998,1,2,2025-01-12
2025-01-12 05:00:00,375.3833273333334,DK1,640.849976,1,2,2025-01-12
2025-01-12 06:00:00,353.9733323333333,DK1,759.099976,1,2,2025-01-12
2025-01-12 07:00:00,357.5833336666667,DK1,855.48999,1,2,2025-01-12
2025-01-12 08:00:00,371.85000633333334,DK1,895.77002,1,2,2025-01-12
2025-01-12 09:00:00,319.8333283333333,DK1,878.609985,1,2,2025-01-12
2025-01-12 10:00:00,337.7566733333333,DK1,787.900024,1,2,2025-01-12
2025-01-12 11:00:00,328.36333233333335,DK1,768.349976,1,2,2025-01-12
2025-01-12 12:00:00,316.4533386666667,DK1,743.130005,1,2,2025-01-12
2025-01-12 13:00:00,300.1966606666667,DK1,781.409973,1,2,2025-01-12
2025-01-12 14:00:00,291.050008,DK1,885.549988,1,2,2025-01-12
2025-01-12 15:00:00,309.22333299999997,DK1,991.640015,1,2,2025-01-12
2025-01-12 16:00:00,390.27999866666664,DK1,1051.920044,1,2,2025-01-12
2025-01-12 17:00:00,366.98333733333334,DK1,1094.150024,1,2,2025-01-12
2025-01-12 18:00:00,330.87999966666666,DK1,1071.77002,1,2,2025-01-12
2025-01-12 19:00:00,266.81000266666666,DK1,1006.109985,1,2,2025-01-12
2025-01-12 20:00:00,240.13333133333333,DK1,951.130005,1,2,2025-01-12
2025-01-12 21:00:00,225.97999600000003,DK1,904.200012,1,2,2025-01-12
2025-01-12 22:00:00,161.236669,DK1,857.200012,1,2,2025-01-12
2025-01-12 23:00:00,149.92333066666666,DK1,838.47998,1,2,2025-01-12
2025-01-13 00:00:00,131.35333,DK1,783.869995,1,2,2025-01-13
2025-01-13 01:00:00,97.263334,DK1,779.320007,1,2,2025-01-13
2025-01-13 02:00:00,86.726667,DK1,748.799988,1,2,2025-01-13
2025-01-13 03:00:00,97.686666,DK1,675.23999,1,2,2025-01-13
2025-01-13 04:00:00,116.836665,DK1,445.089996,1,2,2025-01-13
2025-01-13 05:00:00,166.16333533333332,DK1,635.179993,1,2,2025-01-13
2025-01-13 06:00:00,293.0166726666667,DK1,910.169983,1,2,2025-01-13
2025-01-13 07:00:00,338.743337,DK1,1140.329956,1,2,2025-01-13
2025-01-13 08:00:00,328.400004,DK1,859.070007,1,2,2025-01-13
2025-01-13 09:00:00,312.91000333333335,DK1,686.429993,1,2,2025-01-13
2025-01-13 10:00:00,306.27000433333336,DK1,503.130005,1,2,2025-01-13
2025-01-13 11:00:00,302.7666676666667,DK1,426.660004,1,2,2025-01-13
2025-01-13 12:00:00,293.4400023333333,DK1,419.429993,1,2,2025-01-13
2025-01-13 13:00:00,306.3966623333333,DK1,466.799988,1,2,2025-01-13
2025-01-13 14:00:00,341.7299906666667,DK1,423.079987,1,2,2025-01-13
2025-01-13 15:00:00,370.8700053333334,DK1,482.470001,1,2,2025-01-13
2025-01-13 16:00:00,420.3999986666667,DK1,500.589996,1,2,2025-01-13
2025-01-13 17:00:00,423.15998800000006,DK1,374.140015,1,2,2025-01-13
2025-01-13 18:00:00,394.03999866666663,DK1,301.329987,1,2,2025-01-13
2025-01-13 19:00:00,370.34667433333334,DK1,184.419998,1,2,2025-01-13
2025-01-13 20:00:00,381.7133383333333,DK1,170.690002,1,2,2025-01-13
2025-01-13 21:00:00,387.2033386666667,DK1,157.339996,1,2,2025-01-13
2025-01-13 22:00:00,354.9633283333333,DK1,132.570007,1,2,2025-01-13
2025-01-13 23:00:00,373.25666833333327,DK1,275.380005,1,2,2025-01-13
2025-01-14 00:00:00,341.75333666666666,DK1,298.440002,1,2,2025-01-14
2025-01-14 01:00:00,366.04666633333335,DK1,310.369995,1,2,2025-01-14
2025-01-14 02:00:00,293.16665766666665,DK1,315.220001,1,2,2025-01-14
2025-01-14 03:00:00,285.4133286666667,DK1,300.079987,1,2,2025-01-14
2025-01-14 04:00:00,289.9333306666667,DK1,344.769989,1,2,2025-01-14
2025-01-14 05:00:00,422.3866783333333,DK1,376.029999,1,2,2025-01-14
2025-01-14 06:00:00,474.25333666666666,DK1,449.820007,1,2,2025-01-14
2025-01-14 07:00:00,573.6633400000001,DK1,511.149994,1,2,2025-01-14
2025-01-14 08:00:00,595.2966816666667,DK1,470.190002,1,2,2025-01-14
2025-01-14 09:00:00,502.7200013333333,DK1,411.170013,1,2,2025-01-14
2025-01-14 10:00:00,485.513336,DK1,418.779999,1,2,2025-01-14
2025-01-14 11:00:00,467.26333633333326,DK1,359.839996,1,2,2025-01-14
2025-01-14 12:00:00,459.95332333333334,DK1,389.380005,1,2,2025-01-14
2025-01-14 13:00:00,425.7599993333333,DK1,450.640015,1,2,2025-01-14
2025-01-14 14:00:00,422.05667366666665,DK1,425.200012,1,2,2025-01-14
2025-01-14 15:00:00,432.45000699999997,DK1,518.22998,1,2,2025-01-14
2025-01-14 16:00:00,441.07667066666664,DK1,551.289978,1,2,2025-01-14
2025-01-14 17:00:00,427.5766753333333,DK1,521.219971,1,2,2025-01-14
2025-01-14 18:00:00,403.51000466666665,DK1,462.799988,1,2,2025-01-14
2025-01-14 19:00:00,364.89332566666667,DK1,439.75,1,2,2025-01-14
2025-01-14 20:00:00,324.0933406666667,DK1,443.329987,1,2,2025-01-14
2025-01-14 21:00:00,324.95999166666667,DK1,439.0,1,2,2025-01-14
2025-01-14 22:00:00,313.0033246666667,DK1,513.609985,1,2,2025-01-14
2025-01-14 23:00:00,283.58665966666666,DK1,462.829987,1,2,2025-01-14
2025-01-15 00:00:00,276.99667100000005,DK1,472.299988,1,3,2025-01-15
2025-01-15 01:00:00,275.13332499999996,DK1,483.720001,1,3,2025-01-15
2025-01-15 02:00:00,230.736662,DK1,578.549988,1,3,2025-01-15
2025-01-15 03:00:00,220.48999733333335,DK1,786.059998,1,3,2025-01-15
2025-01-15 04:00:00,226.83000166666667,DK1,857.460022,1,3,2025-01-15
2025-01-15 05:00:00,234.48666433333332,DK1,996.02002,1,3,2025-01-15
2025-01-15 06:00:00,328.84000166666664,DK1,1431.02002,1,3,2025-01-15
2025-01-15 07:00:00,375.713336,DK1,2292.429932,1,3,2025-01-15
2025-01-15 08:00:00,418.95666566666665,DK1,2350.47998,1,3,2025-01-15
